chat_message,label
전술 ㅅㅂ 이래서 감독이 문제야,4
2시간에 28 ㅓ,6
변동이 줄긴 하나…?,6
ㅋㅋㅋㅋ대답하네,6
레버는 남아있질 않겠는데?,6
실망입니다,6
농구 선순가 보네,6
쌉가능,6
파이리가 제일 언니였구나,6
모르죠,6
느름니다,6
백승호 빼라 병신,4
픽포드는 키가 작은게 흠이여,6
이쯤되면 시즌종료맞지요?,6
반대매매,6
티비에 칼질하는 나,6
반칙아니냐?,6
반칙이야 무효,6
진짜 겁나 유명하네ㅋㅋ,6
세계 1위 실적하고도 주가가 저 모냥인데..삼전기라고..ㅜㅜ,6
양봉 될때까지 매수,6
"애들까지 주식한다 해서 싸하긴했는데, 좀 씁쓸하네요.",6
윤가상ㅋㅋ,6
돌멩이가 수익률 더 높네 ㅋㅋㅋ,6
그러녀,6
"휴먼고딕, hy헤드라인",6
숏카! 숏카! 숏카! 숏카! 숏카! 숏카! 숏카! 숏카! 숏카! 숏카! 숏카! 숏카! 숏카! 숏카! 숏카! 숏카! 숏카! 숏카! 숏카! 숏카! 숏카! 숏카! 숏카! 숏카! 숏카! 숏카!,6
네..?,1
물뭐냐,6
컨퍼런스콜을 개판으로 했거든요 ㅋㅋ,6
핸드폰이랑 라이타 가져올수 있고 하나가 촛불붙여서 얻는거아님?,6
{:d_65:}{:d_65:}{:d_65:}{:d_65:}{:d_65:}{:d_65:}{:d_65:}{:d_65:}{:d_65:}{:d_65:},6
기다려주잖아,6
와 ㅅㅂ 뭐야,5
뻥글랜드 엔딩 ㅋㅋㅋㅋㅋㅋ,6
케인 엄살...{:wc_5:}{:wc_5:}{:wc_5:}{:wc_5:}{:wc_5:}{:wc_5:}{:wc_5:}{:wc_5:}{:wc_5:}{:wc_5:},6
용은  비볏는데,6
훔바훔바,6
안락함,6
존나 못하네,2
이것도 기업세인가,6
삼계탕 좋네..,6
오른다 영차 영차,6
함주노 존 가야되는거아님?,6
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
모르네,6
아니 이걸 왜 박은거야,2
이게 살아있다고요?,1
이걸 안물어? 이걸 안물어? 이걸 안물어? 이걸 안물어? 이걸 안물어? 이걸 안물어? 이걸 안물어? 이걸 안물어? 이걸 안물어? 이걸 안물어? 이걸 안물어? 이걸 안물어?,6
변기에 숨어,6
낚시 찌,6
메챠 난카,6
인권,6
/커멘더지코 투입,6
쓰레기같은게임,6
아오 기저귀시야,2
환율은 왜이렇게 떨어지는거지,2
오늘 때문에 레버리지 더 하겠는데,6
ㅅㅂ뭐야,1
ㅉ ㅣ ㅉ ㅣ 뽕,6
삼성전기 보고 위로하라구~~~~~,6
명보야 나가라 그냥,6
차트보면 화가나는 ㅋㅋㅋㅋㅋ,2
나라망한건가요?,1
정몽규 얼굴 보이고 바로 골 먹힘 ㅡㅡ,4
하이닉스 독해..안순해,6
저희 핸드폰 놓고 왔어요,6
해체해! 해체해!,2
구지아,6
ㅇㅇㅋㅋ,6
애교임,6
한국말 왤케 잘하셔,6
또 케인이야? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,6
d이거 칠라스아트임?,6
{:d_42:}{:d_42:}{:d_42:},6
VARVARVARVARVARVARVARVARVARVARVARVARVARVARVARVARVARVARVARVARVAR,6
사이드카도 없는게 국장이냐 심심하네,6
뭐임 저거,6
나라망햇나요?,1
ㅏㅏㅏㅏㅏㅏㅏㅏㅏ,6
{:d_113:},6
우마이 ~,6
유카상,6
명보야,6
막돌아다니네,6
안보네,6
ㅜ,3
학폭터짐,6
마지막 빅세일이 아닐걸,6
눈마주침 ㄷㄷㄷㄷ,1
왕세자 파워,6
마빡이 양치소리,6
진짜 이해가 안가는 장이다 ㅋㅋ,6
오고있어,6
뭐야 왜 안떨어져,6
노르웨이 연어 바겐세일 하겠노,6
ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 다이빙,6
효성 액분 안한다더니 이런걸 원한건 아니었는데....,6
골ㅅㅅㅅㅎ,6
형 7년전으로 돌아가자,6
사이에 보이는게 개무섭네 ㅋㅋ,5
오늘 실적 무지 좋았다는데 삼전,6
개못하노,4
먹히는거도 도파민이 1도 없네,6
에렌이다,6
또 내리고,6
{:d_37:},6
그래 명보야 잘 들어라 감독 중요하단다,6
전라도분들 축구 좀 보게 어그로 그만 좀,6
석나간듯,6
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
김승규 왜씀?,6
의역) 그때는 애교였음,6
빨려서 져버렸는데,6
웸반야마임?,6
대슈카,6
다 같이 속으면 그게 진실입니다,6
진격거 맞네,6
위자료 이슈 ㅋ,6
{:wc_14:}{:wc_14:}{:wc_14:}{:wc_14:},6
형사면 떨어져 사지마!,6
ㄱㄱㄱㄱㄱㄱㄱㄱㄱㄱㄱㄱㄱㄱㄱㅅ4ㄱㄱㄱㄱㄱ,6
아 줴줴이야,6
복리로 봐야죠,6
파울 아니래자나 케인아,6
꼈다,6
슈카 오니 개반등하네 ㅋㅋㅋ,6
공물 안경 분필 종이 방울 핸드폰 <<< 이렇게 5개에요,6
손흥민이 못넣어서그럼 ㅋㅋ,6
삑,6
막판에 외인이 선물 패대기 칠듯합니다,6
8강에 데뷔골 ㅋㅋ,6
엠창민,6
{:d_42:}{:d_42:}{:d_42:}{:d_42:}{:d_42:}{:d_42:}{:d_42:}{:d_42:}{:d_42:}{:d_42:},6
5년간 쥬식해서번거 다날라감,6
도,6
해보죠,6
드가요?,6
{:d_108:}{:d_108:},6
홍명보의 저주,5
물어! 쫑! 메리! 물어!,6
{:d_5:}{:d_5:}{:d_5:}{:d_5:}{:d_5:},6
지금 사면 십퍼는 먹는거 아닌가요,6
안녕하세요!!,6
긴급딸출,6
zi,6
룩순이 ㅎㅇ,6
수금시,6
조졌누,3
눈압>???,6
그시절 전석재 ㅋㅋㅋ,6
음음 인정합니자,6
아래요,6
여기는 물려도 살려줍니다,6
시원하다,6
많이 무섭긴해 ㅋㅋ,6
개 못해,4
삼성전기도 실적발표하고 -14% 뚜들겨 맞았네 ㅋㅋ 진짜 개어이없다,6
하잇,6
강렬한 유혹이다,6
왜 정 몽 비챠,6
조이고 즐기고,6
어닝콜을 너무 조져서 그럼 진자,6
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
아 골키퍼에게 직빵으로 갔노,6
오매이갓,6
영차!!!!,6
슈카햄 목소리 힘빠졌네,6
홍명보 작품이다,6
🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,6
돈다녹겟네,2
승호형 몸이 너무 굳은드ㅛ ㅠ,6
종가매수좀해줘,6
후요,6
조루 ㅋㅋ,6
슈카형 좀 구해죠,6
망해가는...,6
ㄱㄱㄱㄱㄱㄱㄱㄱㄱㄱㄱㄱㄱ,6
쉽네 쉬워,6
헗 취소네 ㄷㄷㄷㄷㄷㄷㄷ,1
차트가 꼬질꼬질하다구요#################################,6
지는 거에요?,6
삼성 실발 때 양봉,6
이따가 황해보면서 먹자ㅏ,6
일본은 역시 장인정신,6
단풍좌,6
슈카형 어제 어닝콜 진짜 들어봐야해,6
도박장이여,6
갓겜이네,6
오른다고 투자하더만 손실나니깐 정부 탓 하노 ㅋㅋㅋㅋㅋ,6
밥이 안넘어가서 과자먹쟈너,6
레버리지 인버스 5억으로 2배 다시 들어갔습니다.,6
라이타,6
아니죠,6
이건 파울 맞지,6
じぬし,6
초딩ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
끝날 때까지 끝난 게 아니다 / 더 실점 한다는 뜻,6
이 정도면 서커스 아님 ㅎㅎㅎ,6
어제 형이 오늘 숏은 아니라고 언급하더만 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,6
나이스!!!!!!!!!!!!!!!!!!!!!!!!!!!,0
카에데산,6
올랐다 박살나는 중,6
밖에서 부르바,6
형 하이트 진로 살까???????,6
레버리지 없애라고,6
아오 꼽,4
? ㅋㅋ,6
화이팅화이팅 역전가즈아ㅏㅏ,6
오ㅓ개쩐다,6
일끝난 마빡이네,6
주주학폭 터졌음 주주한테 돈뜯고 돈 안갚겠데요,6
오우오우오우오우,6
엉망진창,6
지게이였네,6
ㅎㅎㅎ,6
뭐야 ㅅㅂ 조졋,6
금융투자만 많은데 이거 다 레버리지인가요?,6
곱버스 거래대금,6
이걸 따이네,6
그거슨,6
네????????????????,1
아르헨티나는 매수한거고 ㅋㅋㅋㅋㅋㅋㅋ,6
zzzzzzzzzzz,0
얗 호,6
이거 종배 각인가요?,6
아노,6
아다 뮤직 뭐야,6
개미의 유혹,6
뭘 또 모아야하나,6
바깠,6
그러게 룩삼은 리센느 만났었네,6
가잖아 뭐해 슈카형,6
위에서 보고있으면 ㅈㄴ무섭겠다 ㅋㅋ,6
와 미 친 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
아.. 승부예측 비기는걸로 했는데 골이 들어가면... 아...,3
이럇샤이마세,6
분기점 훈수두는거 아닌가요,6
야야야!!,6
두산퓨얼셀도 엄청 빠졌어요,6
뉴스로 한국어 배웠다던데,6
발라먹은 사람있으면 리스펙해야지 ㅇㅇㅇ 저건 존경해야할만함 ㅇㅇ,6
ㄹㅇ일본인 ㄷㄷ,6
진석이형은 육회만 먹는데,6
까 비,6
190 가능은 하지,6
나 그때 물탔어,6
아리ㅏㄱ 땡스 ㅋㅋ,6
살모사 꼬리가 살랑살랑 한다,6
풀신용 가즈아~~~,0
살려주세요 어제처럼,6
비사앙~~~,5
워니,6
간다 간다 !!!,6
폰트 진짜 한국인아니네,6
{:d_126:}{:d_116:}{:d_126:}{:mlb_90:}{:d_126:}{:d_116:}{:d_126:}{:mlb_90:},6
어딧는 거여,6
딱걸렸어,6
우마이~~,6
듣자나 왜그래 ㅋㅋㅋ,6
안돼,6
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ하닉,0
면도날시절..,6
형 방송하자마자 빠지는데,6
이게 무슨일이야,1
ㅋㅌㅋㅋㅋㅋㅋㅋㅋㅋ,0
손흥민이 넣을거 못넣어서 이렇게 된거지,6
자기 혼자 넘어진거아님?,6
다이깨면 형이 이길듯,6
왓,6
케인님거,6
소리 상관없네 이번 판 ㅋㅋ,6
JOAYO~~,6
뻥축구 동네축구 그만해라,6
이거 우짜냐.,5
배고픈 이리,6
토스증권가면 주간 1위들이 저렇게 하루에 몇억씩 발라먹어,6
극 ㅡ 찬,6
불가능,6
하트어택~,6
치트엔진 쓰시죠,6
삼전이 그나마 유일한 희망이네,6
좆지렷다,6
.....,3
야로!!!!!!,6
이게팀이야 !?!,6
저점매수맞아? ㅋㅋㅋㅋㅋㅋ,6
정배가 체코인데 이걸 역배건다고 ?,6
다이빙ㅋㅋㅋㅋㅋ,6
애무만 겁나하면 뭐하냐고 아ㅋㅋ,6
찐반 맞나요,6
실잠자리 날개달고 위로 날아가자,6
노르웨이!!!!ㅠㅠ,6
"원래 이래요,,,",6
다 팔고 나가야할까요,6
일단여기대표가 노래를 만드는데 짜치지는 않는데 테디같은 대중성 한방은 없는,6
Row Row Row Row Row~,6
높다...,6
영도도 봐야하는데ㅜㅜ,6
ㅇㅈ한다,6
삼전이 잡아준 손 뿌리치고 하차함,6
들어간다,6
좋아요,6
매수 (안함),6
뚜잇,6
모하냐...,3
이래서 안물어?,6
양봉요정,6
RP인듯,6
똥칸 무적 확인,6
으;,4
ㅋㄴㅋㅋㅋㅋㅋㅋㅅㅂ,0
욕심을 버려~~ 아니야 지금은 아니야,6
어우 소리,6
한화오션 살려주세여,6
자지마용 ㅎㅎ,6
우리 이쁜 니황은 뭐하고 계신가요?????,6
밴시 컷,6
한밑티,6
나이뜨6번,6
얼른하고 영도 보죠 ㅎㅎ,6
일단 var 있어,6
한번 더 속아주세요 오늘,6
ㄹㅇ 유혹지림,6
제대로네,6
어제약송ㄱ의 2:30분이야 지금 사야해어제약송ㄱ의 2:30분이야 지금 사야해어제약송ㄱ의 2:30분이야 지금 사야해어제약송ㄱ의 2:30분이야 지금 사야해어제약송ㄱ의 2:30분이야 지금 사야해,6
요즘 그룹 나이 딱,6
월클놈 ㄷ,6
쉽다 쉬어~~,6
와ㅏㅏㅏㅏㅏㅏㅏㅏㅏ,6
G2,6
카에데양❤️,6
무적존ㄷㄷ,6
하이닉스는 내가 놀때가 아니네,6
수비수들 다 구경하나 ㅋㅋ,2
3백 고집하더니,6
와 이거 무슨 슈팅인데,6
바론,6
멧챠쿠탸,6
무직백수VVVVVVVVVVV,6
소녀가장이셔?,6
노 파울~~~,6
설화고 손들어!!!!!! 설화고 손들어!!!!!! 설화고 손들어!!!!!! 설화고 손들어!!!!!! 설화고 손들어!!!!!! 설화고 손들어!!!!!! 설화고 손들어!!설화고손들어!,6
어우 레오나 피 다 갈렷네,6
공을 다 서서받는다 ㅋㅋㅋ,1
선수구나,6
낚시바늘 ㄷㄷㄷㄷ,1
개무섭네 진짜 ㅋㅋㅋㅋㅋㅋ,5
주권?,6
2대 빵 패 확신한다,6
미장 보면 오늘 지수 양봉이 말이되나? 사기꾼 놈들,6
또사써,6
경제 챙겨라 ㅋㅋ,6
진진맨 밴 얼마임?,6
거인 ㄷㄷ,6
한골더,6
삼성맨 ㄷㄷ,1
19만대 쩌어어어어어어어억,6
ㅅㅅㅅ,0
대한체코,6
배팅자리야형,6
슈카님 한동안 안오르고 횡보할꺼 같은데 어떻게 보시나요?,6
귀먹언?,6
준내 무섭네 와 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,5
자 지금까지 몰카~~,6
못사는 ㅅㅋ들 종특 축구에 존ㄴ 흥분함 안경 벗겨야되는대 👓,6
각 나왔다 2대1 한국승리,6
슈카오면 ㄱㄱ,6
타스트리머 비하 영구벤,6
ㅏ...............................,6
화났어요 에렌,6
무전략 낙하산 감독 홍명보ouy,6
노르웨이 가자가자가자{:d_108:}{:d_108:}{:d_108:}{:d_108:},6
내일도 내리고 모레도 내리고,6
말이야,6
해부학함 ?,6
카이팅 ㅅㅅ,6
엄...,1
폭포수가 시원~하다,6
영도보기 전 이요 ㅎㅎ,6
코스피 출발한다,6
형 저 살려줘요,6
그분 영주임 영주권이,6
아라썩,6
와리가리 ㅋㅋㅋ,6
키 ㅈㄴ작은데 앞에서해딩이 되겠냐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2
미친 케인때문에 망했네 ㅋㅋㅋ,6
가내수고업,6
3패 ㅊㅋㅊㅋ,6
인식하는거같은데 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
졸라 멋있다,6
아 ㅈㄴ웃기네,6
머리를 왜 긁으십니까 스트레스 받으십니까,6
엎드리면 산다,6
레버리지는 돈 0됫겟다,6
그래도 하닉은 올해 100프로 오름,6
게이ㅁ 코라지,6
해설 일베 노노노노노노노노,6
매수(했나?),6
삼성 목격도르,6
삼성전기가난리났어요,6
신조오 사사게오,6
가까워진다,6
체코야 가자,6
22%와리가리,6
쌈이 근데 저옷 자주입네,6
고민좀하고,6
조짐,6
다같이 사자사자사자사자,6
??????????,6
노 르웨이 ㅅㅅ,6
너무 작은데,6
항셍 살려주세요@@항셍 살려주세요@@항셍 살려주세요@@항셍 살려주세요@@항셍 살려주세요@@항셍 살려주세요@@항셍 살려주세요@@항셍 살려주세요@@,5
거긴 지옥임,6
케리아 안되,6
ㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅ,0
카에데 상~~~~~~~~~,6
기괴하네,1
어우;,6
잡으러 가즈아,6
ㅋㅋㅋㅋㅋ ㅅㅅㅅㅅㅅㅅ,0
{:d_94:}{:d_94:}{:d_94:}{:d_94:},6
직스 w 딜이 왜저럼,6
소리가 작아요잉,6
윤상이오케이를해줬어,6
살려줘 ㅠ ㅠ ㅠ ㅠ,5
와 머냐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
지면 포대장 반납해라,6
노르웨이 개쩐다 ㅋㅋ 딸깎],6
관중들도 잘 셍겨.,6
찬스는 손흥민이 다 놓치고 욕은 홍명보가 먹노? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,6
진사,6
왜 매수핸티니만 해주노?????,6
오 라이브,6
/채희준제거/채희준제거/채희준제거,6
와ㅏㅏㅏㅏㅏㅏㅏ 뭐냐????,1
이걸 어떻게 맞춰,6
네 ㅠ,6
오늘 삼성전자 어닝콜 괜찮았는데 왜 떨어지는지 알려주세요,6
노르웨이가이기네,6
부정하고 싶은 나,6
설마 그거냐,6
복권보다야 확률 높으니까,6
해봐여,6
케인 눕방 실패,6
맹보야  너 때문이야,2
축협 청문회 하던데 코스피 청문회도 해야,6
가성비 쩌네,6
어마어마한 하락,6
진지잡쉈냐~,6
라고 해도 돼~,6
살 사먹어 ㅋㅋㅋ,6
키차이로 먹히는게 말이되냐,2
잘 무니까,6
슈하~~,6
와 개지린다 오ㅓ오ㅓ,1
코 안에 있음,6
경우의수 가즈아!!,6
삼성전기보다 좋으뮤ㅠ,6
내예상 적중 1:0  패배 ㅋㅋㅋㅋ,6
귀엽네 ㅋㅋ,6
레버리지로 국장망했어,6
1단,6
금붕어 매매법 대슈황,6
{:d_90:},6
벽컨 ㄱㄱ,6
똥간 무적이네,6
아리가상큐,6
"""그"" 만사",6
일본인이 진지를 어떻게알아,6
와 8시30분에 kfc 먹는건 진짜 부잔데,6
지금 비와요,6
사잔니무,6
우리탑도란 ㅋㅋ,6
{:wc_14:}{:wc_14:}{:wc_14:}{:wc_14:}{:wc_14:}{:wc_14:}{:wc_14:}{:wc_14:},6
왜구일정이,6
환불신청했는데 혹시 언제쯤 환불되나요?,6
오너야.......,3
나쁘지않네,6
떠나가ㅏㅏㅏㅏㅏㅏㅏㅏ,6
양과,6
레버리지 살때가 오고있다~~~1년만 기다려야지,6
와 미쳤네 진짜 저거 스로인,6
3패 확정!!!!!!!!!!!!,6
ㅇㅇ 잠깐,6
배드봄,6
슈카형...이게 뭔일이에요.. 살려줘요,6
얗 ~ 호,6
7.5 올랐을 때 급하게 손절했슴다,6
완벽한 전술이네용,6
주꾸다시...,6
취소 일듯,6
26분 남음!,6
함주노 괴물한테도 왕따당하네,6
잉글랜드 비상 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,5
붕어싸만코...,6
컷컷컷,6
아 그런RP,6
노르웨이 개 미쳤네 진짜 와 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
또 해요,6
사람 살려요,5
교체카드좀 쓰자,6
인식하는거같은데,6
3백 ~~~~,6
{:d_94:}{:d_94:}{:d_94:},6
슈카 머리 안감은겨?,6
소녀가장ㅠㅠㅠ,3
떠날수가 업썩 ㅠㅠ,6
사장님이 긴장을;;,6
삼성전기 박살,6
뭘보노 ㅅㅂ,1
국주 땜애ㅔ 먹힘ㅋㅋㅋㅋㅋ,6
대목성,6
밤새용 ㅎㅎ,6
비옴,6
침대 ㅋㅋㅋ,6
으마으마하다..,1
하한가 가나,6
종배가자,6
과자 살돈은 있나봐?,6
저걸 넣는다고?,1
넘힐,6
핫도그봉 자 드가즈아,6
ㄲㅈ 그냥,4
내일 반대매매가 무섭다,6
화낫다,6
진엔딩 스피드런 하실 수 있을 것 같은데,6
와 시바,1
사장님 그만개롭히십쇼,6
외국인 많이 들어옴 ㅋ,6
한자리 남음,6
아니 저건 파울 같은데 그냥 간다고?.,6
드가자ㅏㅏㅏㅏㅏ,6
오전에 급등했다가,6
대지누,6
와 각도 ㄷ ㄷ,1
안일했다,6
기독교 영향이지 뭐,6
왜?,6
리듬천국은 안하나욥,6
김연경 선수밈,6
케인 뭐하누 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
ㅋㅋㅋㅋㅋㅋㅋ월드컵 시작 하자마자 끝나네,6
물어!,6
한 골 이라도 넣어,6
이야 어리다,6
가불기,6
니니 물려있지않나,6
fm 국밥,6
또 떨구는데효,6
아침에 5프로 올라감,6
바보진우,6
ㅋㅋㅋㅋㅋㅋ지리노!!!,1
무적존 ㅋㅋㅋ,0
한국인이지,6
42분게임 ㅋㅋㅋ,6
물어줘,6
거래량은,6
뭐하ㅣ,6
아니 우리도빨리 헤딩형공격수 조규성 넣으라고 ㅡㅡ,2
{:d_49:}{:d_49:}{:d_49:}{:d_49:},6
드리르 ㅋㅋㅌㅋㅌㅋㅋㅌㅋㅋ,0
김현우엿으면 막앗다,6
숙연,6
와!!!!!!!! ㄷㄷㄷㄷㄷㄷㄷㄷ,1
오우 씨,1
알,6
하이~,6
코라지,6
마싰서요~,6
슈카형 어떡하죠,6
삼성전기는요,6
이럴줄 몰랐어,6
홀리,6
쐇으니 터나여..,6
블루록 보는줄,6
츄베릅,6
언제까지 떨어지는거야 ㅜㅜㅜㅜ,3
리센나~,6
단일종목 레버리지 투자자 93프로가 손실이라던데,6
똥싸고있어서 안오나보다,6
일본은 지진...ㅋㅋ,6
몰랐어요 ㅎㅎ,6
난가병 ㅋㅋㅋ,6
/체코,6
멀뚱멀뚱 서있는놈들 뭐임???,6
형님 먹어야 삽니다,6
변기물 내리면 어케됨?,6
소플라,6
{:d_106:}{:d_106:}{:d_106:},6
그만하고싶제~,6
부추기는 느낌이고,6
불러보실?,6
{:d_237:}{:d_237:}{:d_237:}{:d_237:}{:d_237:}{:d_237:},6
ㅎㄷㄷ,1
명주 불도저,6
하이닉스 숏쳐서 먹자,6
알잖아ㅋㅋㅋㅋ,6
명보야 나가라,4
골넣고 싸패모드,6
인버스도 다 발라먹어야죠,6
애들이 바짝붙어서 수비를 안하니까 선수를 놓치지,6
백승호...너무 마기는데..,6
우리 이지랄 ㅋㅋ,6
: x,6
삼성전기 가망 없나...ㅜ,5
뻥글랜드,6
내심장을 공격해에~,6
애호,6
/최강타제거,6
표정 ㅋㅋㅋㅋ,6
우와,0
먼닉ㅋㅋㅋ,6
간다 간다°°°°°,6
구조대 기다리고 있지만 방송 호황이라 기쁜 슈형은 개추 ㅋㅋㅋㅋㅋㅋㄱㅋ,6
스로잉 헤딩골 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,6
형 250에 사주면 안돼?,6
츄릅,6
니혼으로 말하죠,6
헉 소리가,1
작중팩트임?,6
버퍼링 저만 심한가요,6
ㄱㅇㅇ{:kane1Hal:}{:kane1Hal:},6
진우엔딩 봐요,6
ㅁㄴㅇㄻㄴㅇㄹ,6
새벽에 깜짝 방송 복습했음,6
그 그게,6
아무것도 앋하네,6
{:d_76:}{:d_76:}{:d_76:}{:d_76:}{:d_76:},6
카에데양..,6
코멘토,6
곤방와,6
그래도 오늘 유일한 희망 삼송이가,6
밤 새요 그냥,6
화장품 좋은가요,6
망했노,6
야!홍이,6
진짜 에렌아니냐,6
까꿍 ㅋㅋㅋ,6
